check,scenario,value,threshold,passed,notes
terminal_mass_constraint,standard_isa,22.743688154609117,0.0,True,fixed ISA reference range keeps terminal mass at or above the problem lower bound
time_path_integral_consistency,standard_isa,0.0014983087421569508,0.05,True,"mass loss, time integral, and path integral agree"
small_angle,standard_isa,0.00573989276738196,0.05,True,quasi-steady cruise-climb path angle remains small
positive_thrust,standard_isa,44508.66229455373,0.0,True,required thrust remains positive along path
path_derivative_smoothness,standard_isa,2.8226792601060424e-06,0.0001,True,height-distance derivative has no numerical jumps
initial_state_match,temp_plus_2K,0.0,1e-06,True,"initial height, airspeed, and mass match the problem statement state"
fixed_range_error,temp_plus_2K,0.0,1.0,True,terminal distance matches the ISA-to-terminal-mass reference range
positive_fuel_rate,temp_plus_2K,13.40588749172752,0.0,True,fuel flow remains positive along path
positive_atmosphere,temp_plus_2K,0.3848467229351046,0.0,True,"temperature, density, and sound speed remain physical"
implicit_denominator_positive,temp_plus_2K,1.0,0.1,True,implicit mass ODE denominator stays away from zero
hydrostatic_residual,temp_plus_2K,4.05550625888024e-11,0.0001,True,pressure profile satisfies dp/dh=-rho*g for the constant temperature offset model
atmosphere_layer_valid,temp_plus_2K,0.0,0.0,True,fixed q1 reference path stays in the troposphere and uses the matching layer formula
terminal_mass_constraint,temp_plus_2K,17.72896036275779,0.0,True,fixed ISA reference range keeps terminal mass at or above the problem lower bound
time_path_integral_consistency,temp_plus_2K,0.0014995906749390997,0.05,True,"mass loss, time integral, and path integral agree"
small_angle,temp_plus_2K,0.00573989276738196,0.05,True,quasi-steady cruise-climb path angle remains small
positive_thrust,temp_plus_2K,44537.832198430304,0.0,True,required thrust remains positive along path
path_derivative_smoothness,temp_plus_2K,2.8226792601060424e-06,0.0001,True,height-distance derivative has no numerical jumps
initial_state_match,temp_plus_5K,0.0,1e-06,True,"initial height, airspeed, and mass match the problem statement state"
fixed_range_error,temp_plus_5K,0.0,1.0,True,terminal distance matches the ISA-to-terminal-mass reference range
positive_fuel_rate,temp_plus_5K,13.418471411882818,0.0,True,fuel flow remains positive along path
positive_atmosphere,temp_plus_5K,0.3860867672710331,0.0,True,"temperature, density, and sound speed remain physical"
implicit_denominator_positive,temp_plus_5K,1.0,0.1,True,implicit mass ODE denominator stays away from zero
hydrostatic_residual,temp_plus_5K,5.06523625501765e-11,0.0001,True,pressure profile satisfies dp/dh=-rho*g for the constant temperature offset model
atmosphere_layer_valid,temp_plus_5K,0.0,0.0,True,fixed q1 reference path stays in the troposphere and uses the matching layer formula
terminal_mass_constraint,temp_plus_5K,10.649681006638275,0.0,True,fixed ISA reference range keeps terminal mass at or above the problem lower bound
time_path_integral_consistency,temp_plus_5K,0.0015014151358627714,0.05,True,"mass loss, time integral, and path integral agree"
small_angle,temp_plus_5K,0.00573989276738196,0.05,True,quasi-steady cruise-climb path angle remains small
positive_thrust,temp_plus_5K,44579.639242135614,0.0,True,required thrust remains positive along path
path_derivative_smoothness,temp_plus_5K,2.8226792601060424e-06,0.0001,True,height-distance derivative has no numerical jumps
initial_state_match,temp_plus_10K,0.0,1e-06,True,"initial height, airspeed, and mass match the problem statement state"
fixed_range_error,temp_plus_10K,0.0,1.0,True,terminal distance matches the ISA-to-terminal-mass reference range
positive_fuel_rate,temp_plus_10K,13.43790886734614,0.0,True,fuel flow remains positive along path
positive_atmosphere,temp_plus_10K,0.3879827652803319,0.0,True,"temperature, density, and sound speed remain physical"
implicit_denominator_positive,temp_plus_10K,1.0,0.1,True,implicit mass ODE denominator stays away from zero
hydrostatic_residual,temp_plus_10K,4.2444542024102856e-11,0.0001,True,pressure profile satisfies dp/dh=-rho*g for the constant temperature offset model
atmosphere_layer_valid,temp_plus_10K,0.0,0.0,True,fixed q1 reference path stays in the troposphere and uses the matching layer formula
terminal_mass_constraint,temp_plus_10K,0.0,0.0,True,fixed ISA reference range keeps terminal mass at or above the problem lower bound
time_path_integral_consistency,temp_plus_10K,0.0015042024224385386,0.05,True,"mass loss, time integral, and path integral agree"
small_angle,temp_plus_10K,0.00573989276738196,0.05,True,quasi-steady cruise-climb path angle remains small
positive_thrust,temp_plus_10K,44644.21550613336,0.0,True,required thrust remains positive along path
path_derivative_smoothness,temp_plus_10K,2.8226792601060424e-06,0.0001,True,height-distance derivative has no numerical jumps
temperature_correction_effect,temp_plus_10K,22.743688154609117,0.0,True,hydrostatic non-standard atmosphere correction changes fixed-range fuel
delta_zero_converges_to_isa,standard_isa,0.0,1e-06,True,temperature-offset implementation returns to ISA at DeltaT=0
step_sensitivity,standard_isa,3.646709956228733e-08,0.1,True,reported fuel is stable when max_step_s is doubled
positive_negative_temperature_response,temperature_sensitivity,51.49311204424157,0.0,True,negative and positive temperature offsets move fuel in opposite directions around ISA
